LOCATION_ID;ITEM_ID;UNITS_ALLOCATED;VOLUME_UTILIZATION_%
001-001;ITEM_4244;72;99.52
002-001;ITEM_4244;72;99.52
003-001;ITEM_4244;72;99.52
004-001;ITEM_4244;72;99.52
005-001;ITEM_4244;10;13.82
006-001;ITEM_8014;2;77.16
007-001;ITEM_8014;2;77.16
008-001;ITEM_8014;2;77.16
009-001;ITEM_8014;2;77.16
010-001;ITEM_8014;2;77.16
011-001;ITEM_8014;2;77.16
012-001;ITEM_8014;2;77.16
013-001;ITEM_8014;2;77.16
014-001;ITEM_8014;2;77.16
015-001;ITEM_8014;2;77.16
016-001;ITEM_8014;2;77.16
017-001;ITEM_8014;2;77.16
018-001;ITEM_8014;2;77.16
019-001;ITEM_8014;2;77.16
020-001;ITEM_8014;2;77.16
021-001;ITEM_8014;2;77.16
022-001;ITEM_8014;2;77.16
023-001;ITEM_8014;2;77.16
024-001;ITEM_8014;2;77.16
025-001;ITEM_8014;2;77.16
026-001;ITEM_8014;2;77.16
027-001;ITEM_8014;2;77.16
028-001;ITEM_8014;2;77.16
029-001;ITEM_8014;2;77.16
030-001;ITEM_8014;2;77.16
031-001;ITEM_8014;2;77.16
032-001;ITEM_8014;2;77.16
033-001;ITEM_8014;2;77.16
034-001;ITEM_8014;2;77.16
035-001;ITEM_8014;2;77.16
036-001;ITEM_8014;2;77.16
037-001;ITEM_8014;2;77.16
038-001;ITEM_8014;2;77.16
039-001;ITEM_8014;2;77.16
040-001;ITEM_8014;2;77.16
041-001;ITEM_8014;2;77.16
042-001;ITEM_8014;2;77.16
043-001;ITEM_8014;2;77.16
044-001;ITEM_8014;2;77.16
045-001;ITEM_8014;2;77.16
046-001;ITEM_8014;2;77.16
047-001;ITEM_8014;2;77.16
048-001;ITEM_8014;2;77.16
049-001;ITEM_8014;2;77.16
050-001;ITEM_8014;2;77.16
051-001;ITEM_8014;2;77.16
052-001;ITEM_8014;2;77.16
053-001;ITEM_8014;2;77.16
054-001;ITEM_8014;2;77.16
055-001;ITEM_8014;2;77.16
056-001;ITEM_8014;2;77.16
057-001;ITEM_8014;2;77.16
058-001;ITEM_8014;2;77.16
059-001;ITEM_8014;2;77.16
060-001;ITEM_8014;2;77.16
061-001;ITEM_8014;2;77.16
062-001;ITEM_8014;2;77.16
063-001;ITEM_8014;2;77.16
064-001;ITEM_8014;2;77.16
065-001;ITEM_8014;2;77.16
066-001;ITEM_8014;2;77.16
067-001;ITEM_8014;2;77.16
068-001;ITEM_8014;2;77.16
069-001;ITEM_8014;2;77.16
070-001;ITEM_8014;2;77.16
071-001;ITEM_8014;2;77.16
072-001;ITEM_8014;2;77.16
073-001;ITEM_8014;2;77.16
074-001;ITEM_8014;2;77.16
075-001;ITEM_8014;2;77.16
076-001;ITEM_8014;2;77.16
077-001;ITEM_8014;2;77.16
078-001;ITEM_8014;2;77.16
079-001;ITEM_8014;2;77.16
080-001;ITEM_8014;2;77.16
081-001;ITEM_8014;2;77.16
082-001;ITEM_8014;2;77.16
083-001;ITEM_8014;2;77.16
084-001;ITEM_8014;2;77.16
085-001;ITEM_8014;2;77.16
086-001;ITEM_8014;2;77.16
087-001;ITEM_8014;2;77.16
088-001;ITEM_8014;2;77.16
089-001;ITEM_8014;2;77.16
090-001;ITEM_8014;2;77.16
091-001;ITEM_8014;2;77.16
092-001;ITEM_8014;2;77.16
093-001;ITEM_7070;29;97.54
094-001;ITEM_7070;29;97.54
095-001;ITEM_7070;29;97.54
096-001;ITEM_7070;29;97.54
097-001;ITEM_7070;29;97.54
098-001;ITEM_7070;29;97.54
099-001;ITEM_7070;29;97.54
100-001;ITEM_7070;29;97.54
101-001;ITEM_7070;29;97.54
102-001;ITEM_7070;29;97.54
103-001;ITEM_7070;29;97.54
104-001;ITEM_7070;29;97.54
105-001;ITEM_7070;29;97.54
106-001;ITEM_7070;29;97.54
107-001;ITEM_7070;29;97.54
108-001;ITEM_7070;14;47.09
109-001;ITEM_1551;15;95.3
110-001;ITEM_1551;15;95.3
111-001;ITEM_1551;15;95.3
112-001;ITEM_1551;15;95.3
113-001;ITEM_1551;15;95.3
114-001;ITEM_1551;15;95.3
115-001;ITEM_1551;15;95.3
116-001;ITEM_1551;15;95.3
117-001;ITEM_1551;15;95.3
118-001;ITEM_1551;9;57.18
119-001;ITEM_8947;9;99.64
120-001;ITEM_8947;9;99.64
121-001;ITEM_8947;9;99.64
122-001;ITEM_8947;9;99.64
123-001;ITEM_8947;9;99.64
124-001;ITEM_8947;9;99.64
125-001;ITEM_8947;9;99.64
126-001;ITEM_8947;9;99.64
127-001;ITEM_8947;9;99.64
128-001;ITEM_8947;9;99.64
129-001;ITEM_8947;9;99.64
130-001;ITEM_8947;9;99.64
131-001;ITEM_8947;9;99.64
132-001;ITEM_8947;9;99.64
133-001;ITEM_8947;9;99.64
134-001;ITEM_8947;9;99.64
135-001;ITEM_8947;9;99.64
136-001;ITEM_8947;9;99.64
137-001;ITEM_8947;9;99.64
138-001;ITEM_8947;9;99.64
139-001;ITEM_8947;9;99.64
140-001;ITEM_8947;9;99.64
141-001;ITEM_8947;9;99.64
142-001;ITEM_8947;9;99.64
143-001;ITEM_8947;9;99.64
144-001;ITEM_5202;47;99.31
145-001;ITEM_5202;47;99.31
146-001;ITEM_5202;47;99.31
147-001;ITEM_5202;47;99.31
148-001;ITEM_5202;47;99.31
149-001;ITEM_5202;22;46.49
150-001;ITEM_8347;1;61.6
151-001;ITEM_8347;1;61.6
152-001;ITEM_8347;1;61.6
153-001;ITEM_8347;1;61.6
154-001;ITEM_8347;1;61.6
155-001;ITEM_8347;1;61.6
156-001;ITEM_8347;1;61.6
157-001;ITEM_8347;1;61.6
158-001;ITEM_8347;1;61.6
159-001;ITEM_8347;1;61.6
160-001;ITEM_8347;1;61.6
161-001;ITEM_8347;1;61.6
162-001;ITEM_8347;1;61.6
163-001;ITEM_8347;1;61.6
164-001;ITEM_8347;1;61.6
165-001;ITEM_8347;1;61.6
166-001;ITEM_8347;1;61.6
167-001;ITEM_8347;1;61.6
168-001;ITEM_8347;1;61.6
169-001;ITEM_8347;1;61.6
170-001;ITEM_8347;1;61.6
