ITEM_ID,LOC_CODE,QTY_ALLOCATED,ORIENTATION,GRID_X,GRID_Y,GRID_Z,ORIENT_X_MM,ORIENT_Y_MM,ORIENT_Z_MM,FULL_LAYERS,PARTIAL_UNITS,UTILIZATION_PCT,NOTE
79924774,A1-00001,7,"Axes:('D', 'W', 'L')",2,6,1,70,97,101,0,7,38.93,Success
57944315,A2-00001,16,"Axes:('L', 'D', 'W')",1,21,3,227,37,72,0,16,23.47,Success
15900455,A1-00002,1,"Axes:('W', 'L', 'D')",1,1,1,122,488,122,1,0,58.33,Success
44318341,UNFIT,8,N/A,0,0,0,0,0,0,0,0,0.0,Dimensions exceed all empty bins
71552588,A1-00003,1,"Axes:('L', 'W', 'D')",1,4,3,141,141,33,0,1,5.34,Success
76839292,A3-00001,1,"Axes:('L', 'W', 'D')",1,2,2,296,296,88,0,1,8.53,Success
68411238,A1-00004,1,"Axes:('W', 'L', 'D')",1,1,1,153,441,89,1,0,48.42,Success
39515365,A3-00002,2,"Axes:('L', 'W', 'D')",1,3,4,318,265,53,0,2,9.92,Success
85862494,A3-00003,6,"Axes:('L', 'D', 'W')",1,6,1,341,135,144,1,0,44.26,Success
85862494,A2-00002,2,"Axes:('W', 'L', 'D')",1,2,1,144,341,135,1,0,32.05,Success
13306221,A3-00004,1,"Axes:('L', 'W', 'D')",1,2,3,295,295,78,0,1,7.54,Success
