ITEM_ID;ITEM_DESC;LEN_MM;WID_MM;DEP_MM;WT_KG;QTY_PER_BOX;BOXES_ON_HAND;DEMAND
79924774;SYNTH_PART_79924774;101.9;97.3;70.0;0.85;1;7;1
57944315;SYNTH_PART_57944315;227.8;72.4;37.1;0.322;1;16;19
15900455;SYNTH_PART_15900455;488.3;122.1;122.1;0.896;1;1;0
44318341;SYNTH_PART_44318341;1169.3;292.3;98.6;15.314;1;8;2
71552588;SYNTH_PART_71552588;141.3;141.3;33.4;0.91;1;1;1
76839292;SYNTH_PART_76839292;296.1;296.1;88.2;1.58;1;1;27
68411238;SYNTH_PART_68411238;441.0;153.1;89.5;6.96;1;1;2
39515365;SYNTH_PART_39515365;318.7;265.7;53.1;1.348;1;2;8
85862494;SYNTH_PART_85862494;341.1;144.4;135.7;2.629;1;8;24
13306221;SYNTH_PART_13306221;295.1;295.1;78.5;3.678;1;1;5
70175038;SYNTH_PART_70175038;292.9;292.9;131.0;6.461;1;4;0
81690007;SYNTH_PART_81690007;784.3;286.2;146.4;8.35;1;3;4
65783217;SYNTH_PART_65783217;344.2;343.4;167.7;4.053;1;7;2
37280659;SYNTH_PART_37280659;411.5;102.9;102.9;3.72;38;1;8
14891290;SYNTH_PART_14891290;196.7;155.9;50.3;0.819;1;10;97
60479737;SYNTH_PART_60479737;83.0;83.0;65.8;0.619;1;2;1
12150836;SYNTH_PART_12150836;237.5;130.7;72.1;2.213;1;1;3
30742001;SYNTH_PART_30742001;101.2;101.2;101.2;0.694;1;3;1
15210243;SYNTH_PART_15210243;260.8;142.4;100.5;0.361;1;18;3
80937647;SYNTH_PART_80937647;101.7;101.7;76.4;0.31;1;2;1
12097977;SYNTH_PART_12097977;265.3;126.0;79.9;1.884;1;1;4
99361357;SYNTH_PART_99361357;290.8;277.8;55.6;6.128;1;823;0
82484007;SYNTH_PART_82484007;316.8;260.3;142.8;7.628;1;3;48
97190430;SYNTH_PART_97190430;352.7;286.3;93.5;6.072;1;1;2
92328020;SYNTH_PART_92328020;44.1;44.1;44.1;0.117;2;2;0
56188069;SYNTH_PART_56188069;303.3;272.0;113.1;6.825;1;1;2
79392797;SYNTH_PART_79392797;350.4;350.4;70.1;2.546;1;1;12
25355731;SYNTH_PART_25355731;423.9;350.3;145.4;2.853;1;6;3
55635283;SYNTH_PART_55635283;269.7;269.7;78.5;4.16;1;2;232
10742018;SYNTH_PART_10742018;184.8;165.1;85.5;1.067;1;3;20
97149265;SYNTH_PART_97149265;389.9;157.1;157.1;6.88;1;60;3
64388026;SYNTH_PART_64388026;127.6;127.6;33.9;0.753;3;11;8
70374500;SYNTH_PART_70374500;186.0;130.8;103.2;1.188;1;1;0
75003920;SYNTH_PART_75003920;526.6;213.7;184.3;3.682;1;1;3
95241602;SYNTH_PART_95241602;416.8;173.7;123.3;4.338;2;1;5
87697152;SYNTH_PART_87697152;136.4;135.7;84.6;1.43;1;172;1
98556192;SYNTH_PART_98556192;274.4;187.0;92.1;3.211;1;1;93
40616638;SYNTH_PART_40616638;704.7;546.6;154.3;4.247;1;27;1
16943955;SYNTH_PART_16943955;90.2;90.2;62.9;0.7;2;2;6
81424589;SYNTH_PART_81424589;152.8;88.3;88.1;0.43;1;8;2
43926998;SYNTH_PART_43926998;144.7;127.6;93.4;0.126;1;32;9
88639891;SYNTH_PART_88639891;464.8;374.8;98.8;5.357;1;2;6
54804919;SYNTH_PART_54804919;218.8;62.7;60.8;1.139;1;2;1
37524042;SYNTH_PART_37524042;174.4;174.4;45.4;1.324;1;1;9
34869654;SYNTH_PART_34869654;56.5;56.5;56.5;0.247;1;6;14
23094576;SYNTH_PART_23094576;57.2;57.2;43.2;0.193;1;3;2
89759885;SYNTH_PART_89759885;215.1;100.2;100.2;0.14;1;1;6
19341659;SYNTH_PART_19341659;96.0;96.0;46.0;0.58;2;3;10
16471282;SYNTH_PART_16471282;434.5;205.8;200.7;4.778;1;11;1
11382449;SYNTH_PART_11382449;60.5;60.5;60.5;0.302;1;9;2
93170129;SYNTH_PART_93170129;179.3;104.2;104.2;1.17;4;5;2
88088294;SYNTH_PART_88088294;97.4;97.4;48.2;0.624;1;52;31
29595253;SYNTH_PART_29595253;292.4;292.4;148.2;6.421;8;49;3
26017697;SYNTH_PART_26017697;236.7;62.4;60.1;1.212;1;1;1
84522870;SYNTH_PART_84522870;278.1;278.1;184.6;7.591;3;1;15
70080972;SYNTH_PART_70080972;56.9;56.9;56.9;0.103;1;63;8
11822852;SYNTH_PART_11822852;894.8;499.1;242.1;18.529;1;3;4
13930003;SYNTH_PART_13930003;157.1;157.1;107.8;0.224;1;2;2
47591000;SYNTH_PART_47591000;235.8;193.5;67.9;1.762;73;9;9
71205653;SYNTH_PART_71205653;283.4;207.9;161.1;3.539;1;1;6
50487870;SYNTH_PART_50487870;362.1;183.5;183.5;3.899;1;1;3
45817909;SYNTH_PART_45817909;60.2;60.2;60.2;0.298;1;17;2
50587633;SYNTH_PART_50587633;536.8;174.7;174.7;2.947;1;1;0
24238174;SYNTH_PART_24238174;182.6;104.9;104.9;2.16;1;3;1
44820084;SYNTH_PART_44820084;963.7;240.9;240.9;3.626;1;13;1
97629512;SYNTH_PART_97629512;118.3;118.3;35.7;0.683;2;1;1
87714677;SYNTH_PART_87714677;256.5;82.0;57.8;1.658;2;71;14
49216432;SYNTH_PART_49216432;329.4;154.6;44.2;3.071;1;2;3
36060515;SYNTH_PART_36060515;69.3;69.3;69.3;0.454;1;1;0
54157369;SYNTH_PART_54157369;61.5;61.5;61.5;0.318;1;4;6
20236713;SYNTH_PART_20236713;88.3;88.3;54.4;0.579;1;2;0
69121686;SYNTH_PART_69121686;47.3;47.3;47.3;0.144;1;2;5
54319378;SYNTH_PART_54319378;438.6;279.5;198.6;7.412;1;1;2
19556106;SYNTH_PART_19556106;957.1;414.0;236.9;8.792;1;16;2
40459274;SYNTH_PART_40459274;834.5;208.6;193.4;8.131;1;29;4
