LOCATION_ID,LOCATION_TYPE,SKU,POS_X_MM,POS_Y_MM,POS_Z_MM,INIT_UNITS,CURRENT_STOCK,MAX_UNITS,GRID_X,GRID_Y,GRID_Z,FULL_LAYERS,PARTIAL_UNITS,ORIENT_X_MM,ORIENT_Y_MM,ORIENT_Z_MM,LOCATION_VOL_MM3
A1-00001,A1,87484105,0,0,0,8,8,16,2,8,1,0,8,76,72,118,12480000
A1-00002,A1,71547480,0,0,130,2,2,4,1,2,2,1,0,141,218,60,12480000
A1-00003,A1,33670615,0,0,260,1,1,2,1,2,1,0,1,99,255,107,12480000
A1-00004,A1,81556634,0,0,390,3,3,6,2,3,1,0,3,73,196,127,12480000
A1-00005,A1,33709964,0,0,520,58,58,117,3,13,3,1,19,43,43,43,12480000
A1-00006,A1,60148449,0,0,650,1,1,1,1,1,1,1,0,116,300,116,12480000
A1-00007,A1,18028004,0,0,780,3,3,6,1,3,2,1,0,130,161,58,12480000
A1-00008,A1,27903647,0,0,910,1,1,1,1,1,1,1,0,110,450,112,12480000
A1-00009,A1,49535894,0,0,1040,1,1,2,1,2,1,0,1,93,221,98,12480000
A1-00010,A1,93645814,0,0,1170,1,1,3,1,3,1,0,1,147,197,99,12480000
A1-00011,A1,48589656,0,0,1300,1,1,2,1,2,1,0,1,88,224,110,12480000
A1-00012,A1,84398738,0,0,1430,20,20,40,2,10,2,1,0,57,57,57,12480000
A1-00013,A1,73069052,0,0,1560,3,3,7,1,7,1,0,3,113,85,85,12480000
A1-00014,A1,29254602,0,0,1690,63,63,126,3,14,3,1,21,42,42,42,12480000
A1-00015,A1,62066531,0,0,1820,1,1,3,1,3,1,0,1,154,154,100,12480000
A1-00016,A1,11095509,0,0,1950,33,33,66,3,11,2,1,0,50,50,50,12480000
A1-00017,A1,38929549,210,0,0,2,2,4,2,2,1,0,2,79,264,79,12480000
A1-00018,A1,62831241,210,0,130,4,4,9,1,9,1,0,4,143,66,82,12480000
A1-00019,A1,87484105,210,0,260,8,8,16,2,8,1,0,8,76,72,118,12480000
A1-00020,A1,52414844,210,0,390,1,1,2,1,2,1,0,1,142,223,85,12480000
A1-00021,A1,10395279,210,0,520,2,2,4,1,2,2,1,0,130,262,51,12480000
A1-00022,A1,87284085,210,0,650,1,1,1,1,1,1,1,0,106,424,106,12480000
A1-00023,A1,91562884,210,0,780,6,6,12,2,6,1,0,6,78,89,107,12480000
A1-00024,A1,60334986,210,0,910,90,90,180,4,15,3,1,30,39,39,39,12480000
A1-00025,A1,83650076,210,0,1040,1,1,2,1,2,1,0,1,156,242,72,12480000
A1-00026,A1,52414844,210,0,1170,1,1,2,1,2,1,0,1,142,223,85,12480000
A1-00027,A1,42941100,210,0,1300,7,7,15,3,5,1,0,7,44,109,109,12480000
A1-00028,A1,63559672,210,0,1430,3,3,7,1,7,1,0,3,82,82,82,12480000
A1-00029,A1,76169852,210,0,1560,4,4,8,1,8,1,0,4,138,68,117,12480000
A1-00030,A1,33670615,210,0,1690,1,1,2,1,2,1,0,1,99,255,107,12480000
A1-00031,A1,64952599,210,0,1820,18,18,36,2,9,2,1,0,65,65,62,12480000
A1-00032,A1,64952599,210,0,1950,18,18,36,2,9,2,1,0,65,65,62,12480000
A1-00033,A1,29254602,420,0,0,63,63,126,3,14,3,1,21,42,42,42,12480000
A1-00034,A1,48847586,420,0,130,1,1,3,1,3,1,0,1,85,184,129,12480000
A1-00035,A1,85818582,420,0,260,3,3,6,2,3,1,0,3,71,188,71,12480000
A1-00036,A1,31247805,420,0,390,4,4,8,2,2,2,1,0,62,225,62,12480000
A1-00037,A1,89402669,420,0,520,1,1,1,1,1,1,1,0,120,320,120,12480000
A1-00038,A1,49535894,420,0,650,1,1,2,1,2,1,0,1,93,221,98,12480000
A1-00039,A1,34427315,420,0,780,3,3,6,1,6,1,0,3,121,86,121,12480000
A1-00040,A1,27903647,420,0,910,1,1,1,1,1,1,1,0,110,450,112,12480000
A1-00041,A1,60148449,420,0,1040,1,1,1,1,1,1,1,0,116,300,116,12480000
A1-00042,A1,29254602,420,0,1170,63,63,126,3,14,3,1,21,42,42,42,12480000
A1-00043,A1,32617613,420,0,1300,3,3,6,2,3,1,0,3,70,168,112,12480000
A1-00044,A1,63559672,420,0,1430,3,3,7,1,7,1,0,3,82,82,82,12480000
A1-00045,A1,81556634,420,0,1560,3,3,6,2,3,1,0,3,73,196,127,12480000
A1-00046,A1,71547480,420,0,1690,2,2,4,1,2,2,1,0,141,218,60,12480000
A1-00047,A1,36947254,420,0,1820,1,1,2,1,2,1,0,1,98,208,113,12480000
A1-00048,A1,62831241,420,0,1950,4,4,9,1,9,1,0,4,143,66,82,12480000
A1-00049,A1,36947254,630,0,0,1,1,2,1,2,1,0,1,98,208,113,12480000
A1-00050,A1,71547480,630,0,130,2,2,4,1,2,2,1,0,141,218,60,12480000
A1-00051,A1,25234688,630,0,260,1,1,2,1,2,1,0,1,99,236,99,12480000
A1-00052,A1,69931027,630,0,390,4,4,8,2,4,1,0,4,78,133,108,12480000
A1-00053,A1,52414844,630,0,520,1,1,2,1,2,1,0,1,142,223,85,12480000
A1-00054,A1,49535894,630,0,650,1,1,2,1,2,1,0,1,93,221,98,12480000
A1-00055,A1,54427754,630,0,780,5,5,10,2,5,1,0,5,78,102,102,12480000
A1-00056,A1,51245995,630,0,910,6,6,12,1,6,2,1,0,93,93,64,12480000
A1-00057,A1,91562884,630,0,1040,6,6,12,2,6,1,0,6,78,89,107,12480000
A1-00058,A1,38929549,630,0,1170,2,2,4,2,2,1,0,2,79,264,79,12480000
A1-00059,A1,25234688,630,0,1300,1,1,2,1,2,1,0,1,99,236,99,12480000
A1-00060,A1,87484105,630,0,1430,8,8,16,2,8,1,0,8,76,72,118,12480000
A1-00061,A1,18028004,630,0,1560,3,3,6,1,3,2,1,0,130,161,58,12480000
A1-00062,A1,21412396,630,0,1690,2,2,4,1,4,1,0,2,140,140,99,12480000
A1-00063,A1,83650076,630,0,1820,1,1,2,1,2,1,0,1,156,242,72,12480000
A2-00001,A2,70456972,840,0,0,3,3,12,1,4,3,0,3,176,176,70,41712000
A2-00002,A2,59343932,840,0,220,4,4,16,4,4,1,0,4,57,175,175,41712000
A2-00003,A2,84159137,840,0,440,2,2,8,2,4,1,0,2,112,175,167,41712000
A2-00004,A2,22062010,840,0,660,2,2,8,2,4,1,0,2,115,170,170,41712000
A2-00005,A2,32617613,840,0,880,6,6,24,2,4,3,0,6,112,168,70,41712000
A2-00006,A2,92884700,840,0,1100,4,4,16,2,4,2,0,4,114,162,106,41712000
A2-00007,A2,18028004,840,0,1320,6,6,24,4,6,1,0,6,58,130,161,41712000
A2-00008,A2,92178924,840,0,1540,5,5,20,1,4,5,1,1,160,160,41,41712000
A2-00009,A2,81711465,840,0,1760,2,2,10,1,5,2,0,2,157,157,91,41712000
A2-00010,A2,86168169,840,0,1980,5,5,20,4,5,1,0,5,59,154,143,41712000
A2-00011,A2,62066531,1130,0,0,2,2,10,1,5,2,0,2,154,154,100,41712000
A2-00012,A2,10318298,1130,0,220,3,3,15,1,5,3,0,3,149,149,67,41712000
A2-00013,A2,78126914,1130,0,440,6,6,25,1,5,5,1,1,147,147,41,41712000
A2-00014,A2,56054473,1130,0,660,3,3,15,3,5,1,0,3,79,145,145,41712000
A2-00015,A2,62831241,1130,0,880,7,7,30,3,5,2,0,7,66,143,82,41712000
A2-00016,A2,21412396,1130,0,1100,2,2,10,1,5,2,0,2,140,140,99,41712000
A2-00017,A2,31253023,1130,0,1320,8,8,35,7,5,1,0,8,33,138,138,41712000
A2-00018,A2,76169852,1130,0,1540,7,7,30,2,5,3,0,7,117,138,68,41712000
