loc_inst_code,LOCATION_TYPE,ITEM_ID,QTY_ALLOCATED,MAX_UNITS,GRID_X,GRID_Y,GRID_Z,FULL_LAYERS,PARTIAL_UNITS,ORIENT_X_MM,ORIENT_Y_MM,ORIENT_Z_MM,LOCATION_VOL_MM3,LOCATION_VOL_M3,STORED_VOL_M3,UTILIZATION_PCT
A1-00001,A1,79924774,7,7,2,6,1,0,7,70,97,101,12331184.2,0.0123,0.0048,38.93
A2-00001,A2,57944315,16,16,1,21,3,0,16,227,37,72,41225598.6,0.0412,0.0097,23.47
A1-00002,A1,15900455,1,1,1,1,1,1,0,122,488,122,12452240.7,0.0125,0.0073,58.33
A1-00003,A1,71552588,1,1,1,4,3,0,1,141,141,33,12286011.2,0.0123,0.0007,5.34
A3-00001,A3,76839292,1,1,1,2,2,0,1,296,296,88,90389308.3,0.0904,0.0077,8.53
A1-00004,A1,68411238,1,1,1,1,1,1,0,153,441,89,12402100.4,0.0124,0.006,48.42
A3-00002,A3,39515365,2,2,1,3,4,0,2,318,265,53,90046572.6,0.09,0.0089,9.92
A3-00003,A3,85862494,6,6,1,6,1,1,0,341,135,144,89864979.7,0.0899,0.0398,44.26
A2-00002,A2,85862494,2,2,1,2,1,1,0,144,341,135,41366864.3,0.0414,0.0133,32.05
A3-00004,A3,13306221,1,1,1,2,3,0,1,295,295,78,90025862.1,0.09,0.0068,7.54
