LOCATION_ID,LOCATION_TYPE,SKU,POS_X_MM,POS_Y_MM,POS_Z_MM,INIT_UNITS,CURRENT_STOCK,MAX_UNITS,GRID_X,GRID_Y,GRID_Z,FULL_LAYERS,PARTIAL_UNITS,ORIENT_X_MM,ORIENT_Y_MM,ORIENT_Z_MM,LOCATION_VOL_MM3
L-SLOW-1,A1,1001,2000,0,800,10,10,20,1,1,1,0,10,100,100,100,8000000
L-FAST-1,A1,2001,0,0,800,10,10,20,1,1,1,0,10,100,100,100,8000000
L-SLOW-2,A1,1002,2000,0,800,10,10,20,1,1,1,0,10,100,100,100,8000000
L-FAST-2,A1,2002,0,0,800,10,10,20,1,1,1,0,10,100,100,100,8000000
L-SLOW-3,A1,1003,2000,0,800,10,10,20,1,1,1,0,10,100,100,100,8000000
L-FAST-3,A1,2003,0,0,800,10,10,20,1,1,1,0,10,100,100,100,8000000
L-SLOW-4,A1,1004,2000,0,800,10,10,20,1,1,1,0,10,100,100,100,8000000
L-FAST-4,A1,2004,0,0,800,10,10,20,1,1,1,0,10,100,100,100,8000000
L-SLOW-5,A1,1005,2000,0,800,10,10,20,1,1,1,0,10,100,100,100,8000000
L-FAST-5,A1,2005,0,0,800,10,10,20,1,1,1,0,10,100,100,100,8000000
