loc_inst_code,loc_type,x,y,z,width,depth,height,row_num,bay_num,level_num,address_label
L-FAST-1,A1,0.0,0.0,800.0,200,200,200,1,1,1,FAST-1
L-SLOW-1,A1,2000.0,0.0,800.0,200,200,200,1,10,1,SLOW-1
L-FAST-2,A1,0.0,0.0,800.0,200,200,200,1,1,1,FAST-2
L-SLOW-2,A1,2000.0,0.0,800.0,200,200,200,1,10,1,SLOW-2
L-FAST-3,A1,0.0,0.0,800.0,200,200,200,1,1,1,FAST-3
L-SLOW-3,A1,2000.0,0.0,800.0,200,200,200,1,10,1,SLOW-3
L-FAST-4,A1,0.0,0.0,800.0,200,200,200,1,1,1,FAST-4
L-SLOW-4,A1,2000.0,0.0,800.0,200,200,200,1,10,1,SLOW-4
L-FAST-5,A1,0.0,0.0,800.0,200,200,200,1,1,1,FAST-5
L-SLOW-5,A1,2000.0,0.0,800.0,200,200,200,1,10,1,SLOW-5
