ITEM_ID,ITEM_DESC,LEN_MM,WID_MM,DEP_MM,WT_KG,QTY_PER_BOX,BOXES_ON_HAND,DEMAND
1001,CLASS_A_ITEM_1,100,100,100,1.0,1,10,5000
2001,CLASS_C_ITEM_1,100,100,100,1.0,1,10,1
1002,CLASS_A_ITEM_2,100,100,100,1.0,1,10,5000
2002,CLASS_C_ITEM_2,100,100,100,1.0,1,10,1
1003,CLASS_A_ITEM_3,100,100,100,1.0,1,10,5000
2003,CLASS_C_ITEM_3,100,100,100,1.0,1,10,1
1004,CLASS_A_ITEM_4,100,100,100,1.0,1,10,5000
2004,CLASS_C_ITEM_4,100,100,100,1.0,1,10,1
1005,CLASS_A_ITEM_5,100,100,100,1.0,1,10,5000
2005,CLASS_C_ITEM_5,100,100,100,1.0,1,10,1
