ITEM_ID,Issue,Demand,Allocated,Excess,Missing
79924774,Over-Allocation,7,144,137.0,
57944315,Over-Allocation,16,138,122.0,
15900455,Over-Allocation,1,8,7.0,
44318341,Partial/No Allocation,8,0,,8.0
71552588,Over-Allocation,1,404,403.0,
76839292,Over-Allocation,1,4,3.0,
68411238,Over-Allocation,1,21,20.0,
39515365,Over-Allocation,2,24,22.0,
85862494,Over-Allocation,8,22,14.0,
13306221,Over-Allocation,1,12,11.0,
81690007,Over-Allocation,3,4,1.0,
65783217,Partial/No Allocation,7,2,,5.0
37280659,Partial/No Allocation,38,4,,34.0
14891290,Over-Allocation,10,128,118.0,
60479737,Over-Allocation,2,564,562.0,
12150836,Over-Allocation,1,143,142.0,
30742001,Over-Allocation,3,112,109.0,
15210243,Over-Allocation,18,66,48.0,
80937647,Over-Allocation,2,190,188.0,
12097977,Over-Allocation,1,58,57.0,
99361357,Partial/No Allocation,823,24,,799.0
82484007,Over-Allocation,3,6,3.0,
97190430,Over-Allocation,1,4,3.0,
92328020,Over-Allocation,4,2031,2027.0,
56188069,Over-Allocation,1,18,17.0,
79392797,Over-Allocation,1,6,5.0,
55635283,Over-Allocation,2,18,16.0,
10742018,Over-Allocation,3,54,51.0,
97149265,Partial/No Allocation,60,13,,47.0
64388026,Over-Allocation,33,327,294.0,
70374500,Over-Allocation,1,18,17.0,
75003920,Over-Allocation,1,7,6.0,
95241602,Over-Allocation,2,18,16.0,
87697152,Partial/No Allocation,172,88,,84.0
98556192,Over-Allocation,1,32,31.0,
40616638,Partial/No Allocation,27,0,,27.0
16943955,Over-Allocation,4,480,476.0,
81424589,Over-Allocation,8,158,150.0,
43926998,Over-Allocation,32,154,122.0,
88639891,Over-Allocation,2,6,4.0,
54804919,Over-Allocation,2,238,236.0,
37524042,Over-Allocation,1,140,139.0,
34869654,Over-Allocation,6,1048,1042.0,
23094576,Over-Allocation,3,1480,1477.0,
89759885,Over-Allocation,1,118,117.0,
19341659,Over-Allocation,6,596,590.0,
16471282,Partial/No Allocation,11,6,,5.0
11382449,Over-Allocation,9,606,597.0,
93170129,Over-Allocation,20,86,66.0,
88088294,Over-Allocation,52,210,158.0,
29595253,Partial/No Allocation,392,2,,390.0
26017697,Over-Allocation,1,133,132.0,
70080972,Over-Allocation,63,2424,2361.0,
11822852,Partial/No Allocation,3,0,,3.0
13930003,Over-Allocation,2,50,48.0,
47591000,Partial/No Allocation,657,132,,525.0
71205653,Over-Allocation,1,12,11.0,
50487870,Over-Allocation,1,14,13.0,
45817909,Over-Allocation,17,504,487.0,
50587633,Over-Allocation,1,5,4.0,
24238174,Over-Allocation,3,51,48.0,
44820084,Partial/No Allocation,13,0,,13.0
97629512,Over-Allocation,2,370,368.0,
87714677,Over-Allocation,142,170,28.0,
49216432,Over-Allocation,2,44,42.0,
36060515,Over-Allocation,1,934,933.0,
54157369,Over-Allocation,4,876,872.0,
20236713,Over-Allocation,2,684,682.0,
69121686,Over-Allocation,2,1320,1318.0,
54319378,Over-Allocation,1,2,1.0,
19556106,Partial/No Allocation,16,0,,16.0
40459274,Partial/No Allocation,29,4,,25.0
