ROW_ID,loc_inst_code,Issue,Details
3,A1-00002,Dimensions Morphing,"Alloc [100, 142, 260] vs Part [100.5, 142.4, 260.8]"
5,A1-00004,Dimensions Morphing,"Alloc [50, 155, 196] vs Part [50.3, 155.9, 196.7]"
9,A1-00008,Dimensions Morphing,"Alloc [79, 126, 265] vs Part [79.9, 126.0, 265.3]"
10,A1-00009,Dimensions Morphing,"Alloc [44, 154, 329] vs Part [44.2, 154.6, 329.4]"
13,A1-00012,Dimensions Morphing,"Alloc [88, 88, 152] vs Part [88.1, 88.3, 152.8]"
14,A1-00013,Dimensions Morphing,"Alloc [57, 82, 256] vs Part [57.8, 82.0, 256.5]"
15,A1-00014,Dimensions Morphing,"Alloc [44, 154, 329] vs Part [44.2, 154.6, 329.4]"
17,A1-00016,Dimensions Morphing,"Alloc [102, 102, 411] vs Part [102.9, 102.9, 411.5]"
18,A1-00017,Dimensions Morphing,"Alloc [102, 102, 411] vs Part [102.9, 102.9, 411.5]"
21,A1-00020,Dimensions Morphing,"Alloc [76, 101, 101] vs Part [76.4, 101.7, 101.7]"
22,A1-00021,Dimensions Morphing,"Alloc [93, 127, 144] vs Part [93.4, 127.6, 144.7]"
23,A1-00022,Dimensions Morphing,"Alloc [33, 127, 127] vs Part [33.9, 127.6, 127.6]"
26,A1-00025,Dimensions Morphing,"Alloc [65, 83, 83] vs Part [65.8, 83.0, 83.0]"
27,A1-00026,Dimensions Morphing,"Alloc [103, 130, 186] vs Part [103.2, 130.8, 186.0]"
28,A1-00027,Dimensions Morphing,"Alloc [102, 102, 411] vs Part [102.9, 102.9, 411.5]"
29,A1-00028,Dimensions Morphing,"Alloc [88, 88, 152] vs Part [88.1, 88.3, 152.8]"
30,A1-00029,Dimensions Morphing,"Alloc [88, 88, 152] vs Part [88.1, 88.3, 152.8]"
31,A1-00030,Dimensions Morphing,"Alloc [33, 127, 127] vs Part [33.9, 127.6, 127.6]"
32,A1-00031,Dimensions Morphing,"Alloc [60, 62, 236] vs Part [60.1, 62.4, 236.7]"
33,A1-00032,Dimensions Morphing,"Alloc [50, 155, 196] vs Part [50.3, 155.9, 196.7]"
35,A1-00034,Dimensions Morphing,"Alloc [100, 142, 260] vs Part [100.5, 142.4, 260.8]"
38,A1-00037,Dimensions Morphing,"Alloc [93, 127, 144] vs Part [93.4, 127.6, 144.7]"
43,A1-00042,Dimensions Morphing,"Alloc [93, 127, 144] vs Part [93.4, 127.6, 144.7]"
45,A1-00044,Dimensions Morphing,"Alloc [60, 62, 218] vs Part [60.8, 62.7, 218.8]"
48,A1-00047,Dimensions Morphing,"Alloc [102, 102, 411] vs Part [102.9, 102.9, 411.5]"
50,A1-00049,Dimensions Morphing,"Alloc [37, 72, 227] vs Part [37.1, 72.4, 227.8]"
51,A1-00050,Dimensions Morphing,"Alloc [103, 130, 186] vs Part [103.2, 130.8, 186.0]"
52,A1-00051,Dimensions Morphing,"Alloc [65, 83, 83] vs Part [65.8, 83.0, 83.0]"
53,A1-00052,Dimensions Morphing,"Alloc [100, 142, 260] vs Part [100.5, 142.4, 260.8]"
54,A1-00053,Dimensions Morphing,"Alloc [60, 62, 218] vs Part [60.8, 62.7, 218.8]"
55,A1-00054,Dimensions Morphing,"Alloc [50, 155, 196] vs Part [50.3, 155.9, 196.7]"
56,A1-00055,Dimensions Morphing,"Alloc [60, 62, 236] vs Part [60.1, 62.4, 236.7]"
57,A1-00056,Dimensions Morphing,"Alloc [84, 135, 136] vs Part [84.6, 135.7, 136.4]"
58,A1-00057,Dimensions Morphing,"Alloc [104, 104, 182] vs Part [104.9, 104.9, 182.6]"
62,A1-00061,Dimensions Morphing,"Alloc [72, 130, 237] vs Part [72.1, 130.7, 237.5]"
63,A1-00062,Dimensions Morphing,"Alloc [33, 127, 127] vs Part [33.9, 127.6, 127.6]"
64,A1-00063,Dimensions Morphing,"Alloc [65, 83, 83] vs Part [65.8, 83.0, 83.0]"
65,A2-00001,Dimensions Morphing,"Alloc [60, 62, 218] vs Part [60.8, 62.7, 218.8]"
70,A2-00006,Dimensions Morphing,"Alloc [88, 88, 152] vs Part [88.1, 88.3, 152.8]"
71,A2-00007,Dimensions Morphing,"Alloc [72, 130, 237] vs Part [72.1, 130.7, 237.5]"
73,A2-00009,Dimensions Morphing,"Alloc [70, 97, 101] vs Part [70.0, 97.3, 101.9]"
74,A2-00010,Dimensions Morphing,"Alloc [35, 118, 118] vs Part [35.7, 118.3, 118.3]"
75,A2-00011,Dimensions Morphing,"Alloc [72, 130, 237] vs Part [72.1, 130.7, 237.5]"
76,A2-00012,Dimensions Morphing,"Alloc [56, 56, 56] vs Part [56.9, 56.9, 56.9]"
77,A2-00013,Dimensions Morphing,"Alloc [88, 88, 152] vs Part [88.1, 88.3, 152.8]"
80,A2-00016,Dimensions Morphing,"Alloc [62, 90, 90] vs Part [62.9, 90.2, 90.2]"
85,A2-00021,Dimensions Morphing,"Alloc [76, 101, 101] vs Part [76.4, 101.7, 101.7]"
87,A2-00023,Dimensions Morphing,"Alloc [57, 82, 256] vs Part [57.8, 82.0, 256.5]"
88,A2-00024,Dimensions Morphing,"Alloc [70, 97, 101] vs Part [70.0, 97.3, 101.9]"
89,A2-00025,Dimensions Morphing,"Alloc [157, 157, 389] vs Part [157.1, 157.1, 389.9]"
90,A2-00026,Dimensions Morphing,"Alloc [50, 155, 196] vs Part [50.3, 155.9, 196.7]"
91,A2-00027,Dimensions Morphing,"Alloc [60, 62, 236] vs Part [60.1, 62.4, 236.7]"
92,A2-00028,Dimensions Morphing,"Alloc [135, 144, 341] vs Part [135.7, 144.4, 341.1]"
94,A2-00030,Dimensions Morphing,"Alloc [79, 126, 265] vs Part [79.9, 126.0, 265.3]"
95,A2-00031,Dimensions Morphing,"Alloc [37, 72, 227] vs Part [37.1, 72.4, 227.8]"
96,A2-00032,Dimensions Morphing,"Alloc [88, 88, 152] vs Part [88.1, 88.3, 152.8]"
98,A2-00034,Dimensions Morphing,"Alloc [79, 126, 265] vs Part [79.9, 126.0, 265.3]"
