loc_inst_code,LOCATION_TYPE,ITEM_ID,QTY_ALLOCATED,MAX_UNITS,GRID_X,GRID_Y,GRID_Z,FULL_LAYERS,PARTIAL_UNITS,ORIENT_X_MM,ORIENT_Y_MM,ORIENT_Z_MM,LOCATION_VOL_MM3,LOCATION_VOL_M3,STORED_VOL_M3,UTILIZATION_PCT
A1-00001,A1,79924774,7,12,2,6,1,0,7,70.0,97.3,101.9,12480000.0,0.0125,0.0049,38.93
A2-00001,A2,57944315,16,63,1,21,3,0,16,227.8,37.1,72.4,41712000.0,0.0417,0.0098,23.47
A1-00002,A1,15900455,1,1,1,1,1,1,0,122.1,488.3,122.1,12480000.0,0.0125,0.0073,58.33
A1-00003,A1,71552588,1,12,1,4,3,0,1,141.3,141.3,33.4,12480000.0,0.0125,0.0007,5.34
A3-00001,A3,76839292,1,4,1,2,2,0,1,296.1,296.1,88.2,90610000.0,0.0906,0.0077,8.53
A1-00004,A1,68411238,1,1,1,1,1,1,0,153.1,441.0,89.5,12480000.0,0.0125,0.006,48.42
A3-00002,A3,39515365,2,12,1,3,4,0,2,318.7,265.7,53.1,90610000.0,0.0906,0.009,9.92
A3-00003,A3,85862494,6,6,1,6,1,1,0,341.1,135.7,144.4,90610000.0,0.0906,0.0401,44.26
A2-00002,A2,85862494,2,2,1,2,1,1,0,144.4,341.1,135.7,41712000.0,0.0417,0.0134,32.05
A3-00004,A3,13306221,1,6,1,2,3,0,1,295.1,295.1,78.5,90610000.0,0.0906,0.0068,7.54
