ITEM_ID,Issue,Demand,Allocated,Missing
44318341,Partial/No Allocation,8,0,8
37280659,Partial/No Allocation,38,1,37
99361357,Partial/No Allocation,823,252,571
92328020,Partial/No Allocation,4,2,2
55635283,Partial/No Allocation,2,0,2
64388026,Partial/No Allocation,33,11,22
95241602,Partial/No Allocation,2,1,1
40616638,Partial/No Allocation,27,0,27
16943955,Partial/No Allocation,4,2,2
19341659,Partial/No Allocation,6,3,3
93170129,Partial/No Allocation,20,5,15
29595253,Partial/No Allocation,392,49,343
84522870,Partial/No Allocation,3,0,3
11822852,Partial/No Allocation,3,0,3
47591000,Partial/No Allocation,657,9,648
44820084,Partial/No Allocation,13,0,13
97629512,Partial/No Allocation,2,1,1
87714677,Partial/No Allocation,142,71,71
19556106,Partial/No Allocation,16,0,16
