ROW_ID,loc_inst_code,Issue,Details
2,A1-00001,Dimensions Morphing,"Alloc [50, 155, 196] vs Part [50.3, 155.9, 196.7]"
4,A1-00003,Dimensions Morphing,"Alloc [65, 83, 83] vs Part [65.8, 83.0, 83.0]"
5,A1-00004,Dimensions Morphing,"Alloc [60, 62, 236] vs Part [60.1, 62.4, 236.7]"
6,A1-00005,Dimensions Morphing,"Alloc [103, 130, 186] vs Part [103.2, 130.8, 186.0]"
7,A1-00006,Dimensions Morphing,"Alloc [103, 130, 186] vs Part [103.2, 130.8, 186.0]"
8,A1-00007,Dimensions Morphing,"Alloc [33, 127, 127] vs Part [33.9, 127.6, 127.6]"
9,A1-00008,Dimensions Morphing,"Alloc [56, 56, 56] vs Part [56.9, 56.9, 56.9]"
10,A1-00009,Dimensions Morphing,"Alloc [60, 62, 236] vs Part [60.1, 62.4, 236.7]"
11,A1-00010,Dimensions Morphing,"Alloc [65, 83, 83] vs Part [65.8, 83.0, 83.0]"
12,A1-00011,Dimensions Morphing,"Alloc [100, 142, 260] vs Part [100.5, 142.4, 260.8]"
13,A1-00012,Dimensions Morphing,"Alloc [62, 90, 90] vs Part [62.9, 90.2, 90.2]"
18,A1-00017,Dimensions Morphing,"Alloc [79, 126, 265] vs Part [79.9, 126.0, 265.3]"
19,A1-00018,Dimensions Morphing,"Alloc [33, 127, 127] vs Part [33.9, 127.6, 127.6]"
20,A1-00019,Dimensions Morphing,"Alloc [93, 127, 144] vs Part [93.4, 127.6, 144.7]"
22,A1-00021,Dimensions Morphing,"Alloc [88, 88, 152] vs Part [88.1, 88.3, 152.8]"
24,A1-00023,Dimensions Morphing,"Alloc [93, 127, 144] vs Part [93.4, 127.6, 144.7]"
25,A1-00024,Dimensions Morphing,"Alloc [104, 104, 182] vs Part [104.9, 104.9, 182.6]"
26,A1-00025,Dimensions Morphing,"Alloc [93, 127, 144] vs Part [93.4, 127.6, 144.7]"
27,A1-00026,Dimensions Morphing,"Alloc [56, 56, 56] vs Part [56.9, 56.9, 56.9]"
28,A1-00027,Dimensions Morphing,"Alloc [50, 155, 196] vs Part [50.3, 155.9, 196.7]"
