ROW_ID,loc_inst_code,ITEM_ID,Issue,Details
2,A1-00001,16080119,Stack Exceeds Bin,Bin: 160.0x600.0x130.0 | Stack: 80.0x640.0x124.0
4,A1-00003,23522466,Stack Exceeds Bin,Bin: 160.0x600.0x130.0 | Stack: 112.0x629.0x112.0
12,A1-00011,89287417,Stack Exceeds Bin,Bin: 160.0x600.0x130.0 | Stack: 80.0x640.0x80.0
13,A1-00012,47356952,Stack Exceeds Bin,Bin: 160.0x600.0x130.0 | Stack: 108.0x639.0x108.0
17,A1-00016,45370232,Stack Exceeds Bin,Bin: 160.0x600.0x130.0 | Stack: 118.0x610.0x118.0
18,A1-00017,11059918,Stack Exceeds Bin,Bin: 160.0x600.0x130.0 | Stack: 71.0x603.0x71.0
20,A1-00019,10019629,Stack Exceeds Bin,Bin: 160.0x600.0x130.0 | Stack: 68.0x620.0x83.0
22,A1-00021,20424020,Stack Exceeds Bin,Bin: 160.0x600.0x130.0 | Stack: 81.0x648.0x81.0
23,A1-00022,20424020,Stack Exceeds Bin,Bin: 160.0x600.0x130.0 | Stack: 81.0x648.0x81.0
24,A1-00023,33416771,Stack Exceeds Bin,Bin: 160.0x600.0x130.0 | Stack: 89.0x623.0x89.0
34,A1-00033,39700602,Stack Exceeds Bin,Bin: 160.0x600.0x130.0 | Stack: 109.0x623.0x109.0
37,A1-00036,75103057,Stack Exceeds Bin,Bin: 160.0x600.0x130.0 | Stack: 85.0x616.0x85.0
38,A1-00037,96528453,Stack Exceeds Bin,Bin: 160.0x600.0x130.0 | Stack: 108.0x644.0x108.0
39,A1-00038,53767407,Stack Exceeds Bin,Bin: 160.0x600.0x130.0 | Stack: 91.0x637.0x106.0
40,A1-00039,12877547,Stack Exceeds Bin,Bin: 160.0x600.0x130.0 | Stack: 80.0x640.0x120.0
41,A1-00040,72544030,Stack Exceeds Bin,Bin: 160.0x600.0x130.0 | Stack: 107.0x612.0x115.0
42,A1-00041,81683721,Stack Exceeds Bin,Bin: 160.0x600.0x130.0 | Stack: 105.0x612.0x100.0
43,A1-00042,33597937,Stack Exceeds Bin,Bin: 160.0x600.0x130.0 | Stack: 74.0x612.0x74.0
49,A1-00048,91834114,Stack Exceeds Bin,Bin: 160.0x600.0x130.0 | Stack: 87.0x609.0x87.0
50,A1-00049,18008292,Stack Exceeds Bin,Bin: 160.0x600.0x130.0 | Stack: 87.0x609.0x87.0
53,A1-00052,44622196,Stack Exceeds Bin,Bin: 160.0x600.0x130.0 | Stack: 77.0x616.0x108.0
54,A1-00053,66399013,Stack Exceeds Bin,Bin: 160.0x600.0x130.0 | Stack: 111.0x636.0x86.0
57,A1-00056,47356952,Stack Exceeds Bin,Bin: 160.0x600.0x130.0 | Stack: 108.0x639.0x108.0
59,A1-00058,96016879,Stack Exceeds Bin,Bin: 160.0x600.0x130.0 | Stack: 106.0x630.0x88.0
61,A1-00060,54938042,Stack Exceeds Bin,Bin: 160.0x600.0x130.0 | Stack: 108.0x612.0x108.0
62,A1-00061,25584856,Stack Exceeds Bin,Bin: 160.0x600.0x130.0 | Stack: 117.0x624.0x117.0
64,A1-00063,91163822,Stack Exceeds Bin,Bin: 160.0x600.0x130.0 | Stack: 61.0x610.0x122.0
