ROW_ID,loc_inst_code,Issue,Details
2,A1-00001,Utilization Data Mismatch,Stated: 74.2% != Calc: 73.0% (Bulk Vol / Bin Vol)
8,A1-00007,Utilization Data Mismatch,Stated: 75.2% != Calc: 72.5% (Bulk Vol / Bin Vol)
9,A1-00008,Utilization Data Mismatch,Stated: 59.0% != Calc: 56.3% (Bulk Vol / Bin Vol)
16,A1-00015,Utilization Data Mismatch,Stated: 63.9% != Calc: 62.3% (Bulk Vol / Bin Vol)
17,A1-00016,Utilization Data Mismatch,Stated: 63.9% != Calc: 62.3% (Bulk Vol / Bin Vol)
18,A1-00017,Utilization Data Mismatch,Stated: 85.6% != Calc: 84.5% (Bulk Vol / Bin Vol)
19,A1-00018,Utilization Data Mismatch,Stated: 75.2% != Calc: 72.5% (Bulk Vol / Bin Vol)
20,A1-00019,Utilization Data Mismatch,Stated: 82.9% != Calc: 81.8% (Bulk Vol / Bin Vol)
24,A1-00023,Utilization Data Mismatch,Stated: 82.9% != Calc: 81.8% (Bulk Vol / Bin Vol)
26,A1-00025,Utilization Data Mismatch,Stated: 82.9% != Calc: 81.8% (Bulk Vol / Bin Vol)
27,A1-00026,Utilization Data Mismatch,Stated: 59.0% != Calc: 56.3% (Bulk Vol / Bin Vol)
28,A1-00027,Utilization Data Mismatch,Stated: 74.2% != Calc: 73.0% (Bulk Vol / Bin Vol)
30,A1-00029,Utilization Data Mismatch,Stated: 61.1% != Calc: 59.9% (Bulk Vol / Bin Vol)
31,A1-00030,Utilization Data Mismatch,Stated: 74.2% != Calc: 73.0% (Bulk Vol / Bin Vol)
32,A1-00031,Utilization Data Mismatch,Stated: 67.1% != Calc: 65.5% (Bulk Vol / Bin Vol)
35,A1-00034,Utilization Data Mismatch,Stated: 85.6% != Calc: 84.5% (Bulk Vol / Bin Vol)
39,A1-00038,Utilization Data Mismatch,Stated: 64.1% != Calc: 63.1% (Bulk Vol / Bin Vol)
50,A1-00049,Utilization Data Mismatch,Stated: 53.5% != Calc: 52.0% (Bulk Vol / Bin Vol)
51,A1-00050,Utilization Data Mismatch,Stated: 75.2% != Calc: 72.5% (Bulk Vol / Bin Vol)
58,A1-00057,Utilization Data Mismatch,Stated: 63.3% != Calc: 62.1% (Bulk Vol / Bin Vol)
60,A1-00059,Utilization Data Mismatch,Stated: 64.1% != Calc: 63.1% (Bulk Vol / Bin Vol)
61,A1-00060,Utilization Data Mismatch,Stated: 61.1% != Calc: 59.9% (Bulk Vol / Bin Vol)
62,A1-00061,Utilization Data Mismatch,Stated: 85.6% != Calc: 84.5% (Bulk Vol / Bin Vol)
65,A2-00001,Utilization Data Mismatch,Stated: 79.6% != Calc: 78.1% (Bulk Vol / Bin Vol)
67,A2-00003,Utilization Data Mismatch,Stated: 60.2% != Calc: 58.8% (Bulk Vol / Bin Vol)
71,A2-00007,Utilization Data Mismatch,Stated: 86.2% != Calc: 84.1% (Bulk Vol / Bin Vol)
72,A2-00008,Utilization Data Mismatch,Stated: 79.6% != Calc: 78.1% (Bulk Vol / Bin Vol)
73,A2-00009,Utilization Data Mismatch,Stated: 79.0% != Calc: 78.0% (Bulk Vol / Bin Vol)
84,A2-00020,Utilization Data Mismatch,Stated: 86.2% != Calc: 84.1% (Bulk Vol / Bin Vol)
89,A2-00025,Utilization Data Mismatch,Stated: 67.5% != Calc: 65.7% (Bulk Vol / Bin Vol)
90,A2-00026,Utilization Data Mismatch,Stated: 62.1% != Calc: 60.6% (Bulk Vol / Bin Vol)
94,A2-00030,Utilization Data Mismatch,Stated: 69.9% != Calc: 68.8% (Bulk Vol / Bin Vol)
97,A2-00033,Utilization Data Mismatch,Stated: 67.5% != Calc: 65.7% (Bulk Vol / Bin Vol)
100,A2-00036,Utilization Data Mismatch,Stated: 88.1% != Calc: 87.1% (Bulk Vol / Bin Vol)
101,A2-00037,Utilization Data Mismatch,Stated: 89.1% != Calc: 87.4% (Bulk Vol / Bin Vol)
102,A2-00038,Utilization Data Mismatch,Stated: 86.2% != Calc: 84.1% (Bulk Vol / Bin Vol)
103,A2-00039,Utilization Data Mismatch,Stated: 92.4% != Calc: 91.3% (Bulk Vol / Bin Vol)
104,A2-00040,Utilization Data Mismatch,Stated: 69.9% != Calc: 68.8% (Bulk Vol / Bin Vol)
109,A2-00045,Utilization Data Mismatch,Stated: 62.1% != Calc: 60.6% (Bulk Vol / Bin Vol)
117,A2-00053,Utilization Data Mismatch,Stated: 68.9% != Calc: 65.7% (Bulk Vol / Bin Vol)
119,A2-00055,Utilization Data Mismatch,Stated: 92.4% != Calc: 91.3% (Bulk Vol / Bin Vol)
122,A2-00058,Utilization Data Mismatch,Stated: 92.4% != Calc: 91.3% (Bulk Vol / Bin Vol)
128,A2-00064,Utilization Data Mismatch,Stated: 79.0% != Calc: 78.0% (Bulk Vol / Bin Vol)
130,A2-00066,Utilization Data Mismatch,Stated: 81.2% != Calc: 79.6% (Bulk Vol / Bin Vol)
132,A2-00068,Utilization Data Mismatch,Stated: 60.2% != Calc: 58.8% (Bulk Vol / Bin Vol)
