ROW_ID,loc_inst_code,Issue,Details
2,A1-00001,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
3,A1-00002,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
4,A1-00003,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
5,A1-00004,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
6,A1-00005,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
7,A1-00006,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
8,A1-00007,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
9,A1-00008,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
10,A1-00009,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
11,A1-00010,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
12,A1-00011,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
13,A1-00012,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
14,A1-00013,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
15,A1-00014,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
16,A1-00015,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
17,A1-00016,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
18,A1-00017,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
19,A1-00018,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
20,A1-00019,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
21,A1-00020,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
22,A1-00021,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
23,A1-00022,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
24,A1-00023,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
25,A1-00024,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
26,A1-00025,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
27,A1-00026,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
28,A1-00027,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
29,A1-00028,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
30,A1-00029,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
31,A1-00030,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
32,A1-00031,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
33,A1-00032,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
34,A1-00033,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
35,A1-00034,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
36,A1-00035,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
37,A1-00036,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
38,A1-00037,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
39,A1-00038,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
40,A1-00039,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
41,A1-00040,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
42,A1-00041,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
43,A1-00042,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
44,A1-00043,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
45,A1-00044,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
46,A1-00045,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
47,A1-00046,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
48,A1-00047,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
49,A1-00048,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
50,A1-00049,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
51,A1-00050,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
52,A1-00051,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
53,A1-00052,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
54,A1-00053,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
55,A1-00054,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
56,A1-00055,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
57,A1-00056,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
58,A1-00057,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
59,A1-00058,Volume Data Error,Stated: 10140000.0 != Real: 12480000.0
