LOCATION_ID,LOCATION_TYPE,SKU,POS_X_MM,POS_Y_MM,POS_Z_MM,INIT_UNITS,CURRENT_STOCK,MAX_UNITS,GRID_X,GRID_Y,GRID_Z,FULL_LAYERS,PARTIAL_UNITS,ORIENT_X_MM,ORIENT_Y_MM,ORIENT_Z_MM,LOCATION_VOL_MM3
A1-00001,A1,87484105,0,0,0,8,8,16,2,8,1,0,8,76,72,118,12480000
A1-00002,A1,71547480,0,0,130,2,2,4,1,2,2,1,0,141,218,60,12480000
A1-00003,A1,33670615,0,0,260,1,1,2,1,2,1,0,1,99,255,107,12480000
A1-00004,A1,81556634,0,0,390,3,3,6,2,3,1,0,3,73,196,127,12480000
A1-00005,A1,33709964,0,0,520,58,58,117,3,13,3,1,19,43,43,43,12480000
A1-00006,A1,60148449,0,0,650,1,1,1,1,1,1,1,0,116,300,116,12480000
A1-00007,A1,18028004,0,0,780,3,3,6,1,3,2,1,0,130,161,58,12480000
A1-00008,A1,27903647,0,0,910,1,1,1,1,1,1,1,0,110,450,112,12480000
A1-00009,A1,49535894,0,0,1040,1,1,2,1,2,1,0,1,93,221,98,12480000
A1-00010,A1,93645814,0,0,1170,1,1,3,1,3,1,0,1,147,197,99,12480000


