loc_inst_code,LOCATION_TYPE,ITEM_ID,QTY_ALLOCATED,MAX_UNITS,GRID_X,GRID_Y,GRID_Z,FULL_LAYERS,PARTIAL_UNITS,ORIENT_X_MM,ORIENT_Y_MM,ORIENT_Z_MM,LOCATION_VOL_MM3,LOCATION_VOL_M3,STORED_VOL_M3,UTILIZATION_PCT
A1-00002,A1,87697152,4,4,1,4,1,1,0,136.4,135.7,84.6,12480000.0,0.0,0.0,50.2
A1-00005,A1,92328020,2,78,3,13,2,0,2,44.1,44.1,44.1,12480000.0,0.0,0.0,1.4
A1-00008,A1,15210243,2,2,1,2,1,1,0,142.4,260.8,100.5,12480000.0,0.0,0.0,59.8
A1-00010,A1,79924774,7,12,2,6,1,0,7,70.0,97.3,101.9,12480000.0,0.0,0.0,38.9
A1-00012,A1,97629512,1,20,4,5,1,0,1,35.7,118.3,118.3,12480000.0,0.0,0.0,4.0
A1-00015,A1,87697152,4,4,1,4,1,1,0,136.4,135.7,84.6,12480000.0,0.0,0.0,50.2
A1-00016,A1,69121686,2,72,3,12,2,0,2,47.3,47.3,47.3,12480000.0,0.0,0.0,1.7
A1-00018,A1,11382449,9,36,2,9,2,0,9,60.5,60.5,60.5,12480000.0,0.0,0.0,16.0
A1-00020,A1,24238174,3,3,1,3,1,1,0,104.9,182.6,104.9,12480000.0,0.0,0.0,48.3
A1-00022,A1,87697152,4,4,1,4,1,1,0,136.4,135.7,84.6,12480000.0,0.0,0.0,50.2
A1-00023,A1,64388026,11,17,1,17,1,0,11,127.6,33.9,127.6,12480000.0,0.0,0.0,48.6
A1-00030,A1,70080972,40,40,2,10,2,2,0,56.9,56.9,56.9,12480000.0,0.0,0.0,59.0
A1-00035,A1,70080972,23,40,2,10,2,1,3,56.9,56.9,56.9,12480000.0,0.0,0.0,34.0
A1-00036,A1,87697152,4,4,1,4,1,1,0,136.4,135.7,84.6,12480000.0,0.0,0.0,50.2
A1-00042,A1,20236713,2,12,1,6,2,0,2,88.3,88.3,54.4,12480000.0,0.0,0.0,6.8
A1-00043,A1,43926998,6,6,1,6,1,1,0,144.7,93.4,127.6,12480000.0,0.0,0.0,82.9
A1-00048,A1,15210243,2,2,1,2,1,1,0,142.4,260.8,100.5,12480000.0,0.0,0.0,59.8
A1-00049,A1,87697152,2,4,1,4,1,0,2,136.4,135.7,84.6,12480000.0,0.0,0.0,25.1
A1-00051,A1,14891290,6,6,1,3,2,2,0,155.9,196.7,50.3,12480000.0,0.0,0.0,74.2
A1-00058,A1,87714677,4,4,2,2,1,1,0,57.8,256.5,82.0,12480000.0,0.0,0.0,39.0
A1-00060,A1,30742001,3,5,1,5,1,0,3,101.2,101.2,101.2,12480000.0,0.0,0.0,24.9
A2-00001,A2,88088294,52,64,2,16,2,1,20,97.4,48.2,97.4,41712000.0,0.0,0.0,57.0
A2-00002,A2,37280659,1,4,2,1,2,0,1,102.9,411.5,102.9,41712000.0,0.0,0.0,10.4
A2-00004,A2,81424589,8,20,2,5,2,0,8,88.1,152.8,88.3,41712000.0,0.0,0.0,22.8
A2-00006,A2,97149265,2,2,1,2,1,1,0,157.1,389.9,157.1,41712000.0,0.0,0.0,46.1
A2-00007,A2,16471282,1,1,1,1,1,1,0,200.7,434.5,205.8,41712000.0,0.0,0.0,43.0
A2-00012,A2,97149265,2,2,1,2,1,1,0,157.1,389.9,157.1,41712000.0,0.0,0.0,46.1
A2-00013,A2,87697152,10,10,1,5,2,2,0,136.4,135.7,84.6,41712000.0,0.0,0.0,37.5
A2-00015,A2,60479737,2,54,2,9,3,0,2,83.0,83.0,65.8,41712000.0,0.0,0.0,2.2
A2-00019,A2,87697152,10,10,1,5,2,2,0,136.4,135.7,84.6,41712000.0,0.0,0.0,37.5
A2-00023,A2,97149265,2,2,1,2,1,1,0,157.1,389.9,157.1,41712000.0,0.0,0.0,46.1
A2-00027,A2,12150836,1,18,1,6,3,0,1,237.5,130.7,72.1,41712000.0,0.0,0.0,5.4
A2-00028,A2,71552588,1,35,7,5,1,0,1,33.4,141.3,141.3,41712000.0,0.0,0.0,1.6
A2-00036,A2,43926998,12,12,1,6,2,2,0,144.7,127.6,93.4,41712000.0,0.0,0.0,49.6
A2-00037,A2,87697152,10,10,1,5,2,2,0,136.4,135.7,84.6,41712000.0,0.0,0.0,37.5
A2-00041,A2,16471282,1,1,1,1,1,1,0,200.7,434.5,205.8,41712000.0,0.0,0.0,43.0
A2-00042,A2,16471282,1,1,1,1,1,1,0,200.7,434.5,205.8,41712000.0,0.0,0.0,43.0
A2-00043,A2,97149265,2,2,1,2,1,1,0,157.1,389.9,157.1,41712000.0,0.0,0.0,46.1
A2-00046,A2,80937647,2,42,3,7,2,0,2,76.4,101.7,101.7,41712000.0,0.0,0.0,3.8
A2-00051,A2,23094576,3,260,4,13,5,0,3,57.2,57.2,43.2,41712000.0,0.0,0.0,1.0
A2-00054,A2,89759885,1,14,1,7,2,0,1,215.1,100.2,100.2,41712000.0,0.0,0.0,5.2
A2-00056,A2,43926998,2,12,1,6,2,0,2,144.7,127.6,93.4,41712000.0,0.0,0.0,8.3
A2-00062,A2,47591000,9,12,1,4,3,2,1,235.8,193.5,67.9,41712000.0,0.0,0.0,66.8
A2-00064,A2,16471282,1,1,1,1,1,1,0,200.7,434.5,205.8,41712000.0,0.0,0.0,43.0
A2-00066,A2,97149265,2,2,1,2,1,1,0,157.1,389.9,157.1,41712000.0,0.0,0.0,46.1
A2-00069,A2,26017697,1,39,1,13,3,0,1,236.7,60.1,62.4,41712000.0,0.0,0.0,2.1
A2-00074,A2,87697152,10,10,1,5,2,2,0,136.4,135.7,84.6,41712000.0,0.0,0.0,37.5
A2-00075,A2,97149265,2,2,1,2,1,1,0,157.1,389.9,157.1,41712000.0,0.0,0.0,46.1
A2-00076,A2,93170129,5,16,2,4,2,0,5,104.2,179.3,104.2,41712000.0,0.0,0.0,23.3
A2-00077,A2,97149265,2,2,1,2,1,1,0,157.1,389.9,157.1,41712000.0,0.0,0.0,46.1
A2-00081,A2,97149265,2,2,1,2,1,1,0,157.1,389.9,157.1,41712000.0,0.0,0.0,46.1
A2-00088,A2,16471282,1,1,1,1,1,1,0,200.7,434.5,205.8,41712000.0,0.0,0.0,43.0
